Customer_ID,outlet_city,city_encoded,luxury_sales,fresh_sales,dry_sales
11202,Gampaha,6,0.17041351844269922,0.11474683484638518,0.49593412831147254
8048,Gampaha,6,0.01760953528921668,0.0137759145932454,0.050993577684356126
23869,Gampaha,6,0.014719229480832935,0.12666343244131076,0.48520997035687025
5801,Gampaha,6,0.21216047138182098,0.14845529481124378,0.55343411562488
5987,Gampaha,6,0.0009190571218337623,0.0003973891244458851,0.0028033744886397
5752,Gampaha,6,0.022607087333331423,0.0019195054970953611,0.0752909398155297
19055,Gampaha,6,0.09356774538968309,0.08152278352227446,0.029785219612167242
32692,Gampaha,6,0.17378053144979114,0.014300207178965062,0.5057383270661566
2225,Gampaha,6,0.15060368596304874,0.013499627628986492,0.46425679403280684
28198,Gampaha,6,0.04048718616776085,0.020151544487639964,0.08990806932534151
39543,Gampaha,6,0.2230660432729886,0.16479755997276288,0.5818970298149425
28910,Gampaha,6,0.106148234465501,0.08478819087150771,0.29088036978155135
24857,Gampaha,6,0.24575902379527645,0.1760114749735497,0.7049555280558558
17743,Gampaha,6,0.2949729579610102,0.21698896520017025,0.895979365075913
20017,Gampaha,6,0.0293167769439776,0.019448861893501163,0.8046946192173605
37726,Gampaha,6,0.09947576523673594,0.057787485288263024,0.2670861216651479
14292,Gampaha,6,0.0016047710803358997,0.0005830307592235248,0.0038958713478018485
1408,Gampaha,6,0.15201519736823269,0.10873886240836664,0.43594466905754564
15272,Gampaha,6,0.2059160365446888,0.12630592726183662,0.49129301026744066
11395,Gampaha,6,0.002959020359548889,0.001968091393697321,0.008850166991805911
39693,Gampaha,6,0.2415645730679043,0.01845393875711475,0.6489996802978667
10051,Gampaha,6,0.037240423625207936,0.2387859037085542,0.84272612401398
1684,Gampaha,6,0.2693624721205024,0.022369816990705588,0.07351771664531695
23045,Gampaha,6,0.2902173383991227,0.19566338240508888,0.8325348029482191
22071,Gampaha,6,0.10565005396955372,0.07546622518765396,0.30289348554344653
22842,Gampaha,6,0.17641029458500707,0.10963008728782647,0.4463817475455068
33289,Gampaha,6,0.10169896727755812,0.07692525241098447,0.29584843944036904
38787,Gampaha,6,0.1174904300671971,0.07747565085159475,0.3063507632616577
34873,Gampaha,6,0.03175328040404156,0.023158793938510558,0.08134353190388058
29499,Gampaha,6,0.022724474691571874,0.014996363309381212,0.5066996083105156
17307,Gampaha,6,0.015088570193345568,0.11452420991717917,0.5050249780884423
5247,Gampaha,6,0.20874192246135523,0.014733854435203454,0.49803937773350765
29354,Gampaha,6,0.02549309848226735,0.020784611468737148,0.07835602058562763
13779,Gampaha,6,0.02382677061651268,0.12912173377684277,0.577865593163449
6905,Gampaha,6,0.12174071136739094,0.07012322688671002,0.028252679227118282
20919,Gampaha,6,0.011638527103595775,0.09422183160128238,0.407446232408227
9500,Gampaha,6,0.026807264273300675,0.20356692997321973,0.8831050109140944
28611,Gampaha,6,0.25115025295544147,0.17230661906699124,0.6083685114422192
29468,Gampaha,6,0.2464977052203017,0.18694837784744173,0.7070752764408526
13869,Gampaha,6,0.28706792147072047,0.2111644589090218,0.9116121469411901
32399,Gampaha,6,0.03707579501304145,0.022761404814064672,0.0993642929689454
27765,Gampaha,6,0.2549495950136141,0.17184324014268298,0.7098083309591282
645,Gampaha,6,0.2608647726264133,0.023654805181432065,0.8043546185359093
2587,Gampaha,6,0.0301900243650346,0.017122540157693864,0.07286743815648586
12918,Gampaha,6,0.26646214544007374,0.17319059232009257,0.6454771572463279
23675,Gampaha,6,0.302637493522222,0.1912754232955596,0.8809490151216934
36293,Gampaha,6,0.3094731598100043,0.19258869282908422,0.08401786562216139
36381,Gampaha,6,0.012603393926206298,0.007503982955777408,0.032601643167472445
9989,Gampaha,6,0.0030807023772371597,0.0012030448128754075,0.006769565806805668
8520,Gampaha,6,0.2878123291083428,0.23049149347970013,0.07857857966708932
19349,Gampaha,6,0.13474637172854317,0.11755248908448943,0.427754929828644
1760,Gampaha,6,0.3214953431576054,0.20008397383323143,0.8638416887232141
34876,Gampaha,6,0.03263225403769566,0.024445957617144583,0.9507789205377086
9558,Gampaha,6,0.28683314675423954,0.1933776697768892,0.8349293066813397
13095,Gampaha,6,0.2117281423307403,0.011118918695490431,0.5051685178217629
27021,Gampaha,6,0.34198516338316093,0.2528395555913302,0.8789459833885381
3298,Gampaha,6,0.0014687735311548912,0.011796945760010327,0.04981263715112776
9065,Gampaha,6,0.1615951510431728,0.1261579940841232,0.04798721771425299
18792,Gampaha,6,0.13926864812709902,0.09371131710564387,0.3876094762322125
743,Gampaha,6,0.34848012002141604,0.2576481090296526,0.09465430485084556
37713,Gampaha,6,0.2836035628494779,0.20861188643082926,0.09102593936968659
17749,Gampaha,6,0.009535575527312603,0.09171857018232764,0.3242736563267312
24212,Gampaha,6,0.2634787886769872,0.23018837549791477,0.8124174918388962
5515,Gampaha,6,0.0255503606082383,0.014436537754504892,0.06254852621666236
9999,Gampaha,6,0.020459757609420766,0.12567721125655454,0.04854470284012936
13067,Gampaha,6,0.2857981338273146,0.18302597315012822,0.6558069434083728
12447,Gampaha,6,0.016385557346587608,0.10497309284039678,0.3709994642633186
35059,Gampaha,6,0.4003367013007092,0.02125886783258315,0.9322709943171315
26096,Gampaha,6,0.0018366826905182507,0.015725876921046465,0.06305598992032095
14041,Gampaha,6,0.0426731678267019,0.2303783681085075,0.09333707406577746
12674,Gampaha,6,0.21708787732162133,0.16960103727263431,0.6593301914080596
11404,Gampaha,6,0.023991399228679162,0.19231240586482531,0.06856269605316481
22030,Gampaha,6,0.025855281429033615,0.22256111489404284,0.09139131323632078
22450,Gampaha,6,0.10736791774868225,0.008693249678571663,0.298758381306777
12404,Gampaha,6,0.22749670026999091,0.19870543966248028,0.7223811066913439
9954,Gampaha,6,0.07991502300505911,0.06221387801749237,0.24253865242288544
9349,Gampaha,6,0.01774553283839769,0.012725153933898526,0.053640363373009745
998,Gampaha,6,0.10627564269578636,0.08774612926314049,0.3177396986680528
10342,Gampaha,6,0.12823996266509385,0.1025068147158704,0.3568919733016096
20468,Gampaha,6,0.15221704636228028,0.011490927127681561,0.4029160314308519
7601,Gampaha,6,0.33122990457266704,0.6001852065371961,0.1144004425083496
30751,Gampaha,6,0.021457550154464586,0.3588684852295248,0.05947764586137977
4289,Gampaha,6,0.18573256869307786,0.42621578954620043,0.08742294707371057
18293,Gampaha,6,0.16550042803439163,0.35075609082226916,0.057252779994910866
15063,Gampaha,6,0.4536276988355747,0.7978949979006541,0.18099272949502287
13160,Gampaha,6,0.3656372845154622,0.06299487817630299,0.10682980899791143
1656,Gampaha,6,0.02226494613065499,0.0485713933492434,0.1050116390425175
32825,Gampaha,6,0.2541421990374237,0.5387835106718559,0.08811382265883433
11237,Gampaha,6,0.04324149442696359,0.07807971132725793,0.015769072117116825
33274,Gampaha,6,0.036088023340042547,0.06414788676730473,0.0010656737776830513
10955,Gampaha,6,0.40981644625520014,0.8178609007535165,0.17054550173298855
27795,Gampaha,6,0.5237480351933026,0.9212799700652864,0.20902647438141986
3466,Gampaha,6,0.5069258541361865,0.9697715955245862,0.17077313545148684
14667,Gampaha,6,0.467664077464204,0.9472857525121446,0.1807382726950455
5373,Gampaha,6,0.47406455159460703,0.9178738811646981,0.16909415554052495
25324,Gampaha,6,0.1416650680989833,0.2747750001631616,0.059418925061384985
37818,Gampaha,6,0.0050777190204740735,0.008427840153850504,0.013855933954323918
31851,Gampaha,6,0.4563233134156572,0.08801443943840505,0.18994076448682007
12869,Gampaha,6,0.20483091925753927,0.40251747460661735,0.06675032568295554
30767,Gampaha,6,0.14815143541834278,0.3042963710686214,0.0525920883508807
7720,Gampaha,6,0.25518007507064716,0.46911568592045977,0.07444565027486409
38995,Gampaha,6,0.013546787451577714,0.02523058358913445,0.0038241014811415614
12805,Gampaha,6,0.4518854986529085,0.08865113223268148,0.15219126451980522
5357,Gampaha,6,0.2338012603393926,0.4173187691669549,0.09310726550283492
2206,Gampaha,6,0.36974441050072865,0.660151080383553,0.011448381154537921
15161,Gampaha,6,0.414809703639867,0.9242473355711852,0.19569540288630854
15079,Gampaha,6,0.5006127047478892,0.9576903860113226,0.1827268054652391
9902,Gampaha,6,0.42561220370428693,0.7712945820923988,0.15844756703776763
13684,Gampaha,6,0.5086523072342107,0.8947172627140951,0.019958547464892576
16285,Gampaha,6,0.4106925567825557,0.8440871326416731,0.14644097580920523
740,Gampaha,6,0.38954565366148347,0.6851351086764984,0.12422276496673576
5858,Gampaha,6,0.26116969344720864,0.5133150737381625,0.08521113027390717
35695,Gampaha,6,0.2882274795216322,0.5068538746527377,0.011146077776787016
7860,Gampaha,6,0.01867461083227637,0.0033110925952918088,0.00041104559996346256
21215,Gampaha,6,0.011764503780731867,0.2705407755324325,0.047415958573563025
17960,Gampaha,6,0.3698073988392967,0.7600262798939231,0.01063861407312842
556,Gampaha,6,0.4827039748504743,0.08971712130738121,0.1411517541207865
2910,Gampaha,6,0.18739746500568327,0.4090722196720669,0.0826730868074661
24227,Gampaha,6,0.40328713234136243,0.7600922696937855,0.13578423803237474
7022,Gampaha,6,0.3795362340417613,0.6776420031602587,0.011761558754510085
3453,Gampaha,6,0.17409404158948208,0.03490787896455478,0.05667862106162857
13389,Gampaha,6,0.21296643580486213,0.3857807209711958,0.07342347338606607
2584,Gampaha,6,0.3834257639483381,0.6743664435341236,0.11204508597522563
1880,Gampaha,6,0.15944495821296356,0.30929999325598745,0.057948730217071226
2441,Gampaha,6,0.22485977936902862,0.4352056307428348,0.10011026461332354
17582,Gampaha,6,0.01647717674814113,0.029117455317291284,0.005342142903228846
31535,Gampaha,6,0.4829215709291639,0.8494410083821549,0.1540877288751922
1891,Gampaha,6,0.45117974295031654,0.8176469777759406,0.011647741895260941
25821,Gampaha,6,0.03234308030154236,0.5490351348548695,0.10619185462759777
16335,Gampaha,6,0.03530782687368834,0.06725593382455851,0.10899087942734897
19560,Gampaha,6,0.04513543924345279,0.09543720417896724,0.015347152294932104
20977,Gampaha,6,0.04568515565277392,0.00975778842799969,0.019879528116751453
40195,Gampaha,6,0.3097451549083663,0.6273062891179919,0.008849442043657828
5225,Gampaha,6,0.4507001726453098,0.8621748642676836,0.1391103001357828
25395,Gampaha,6,0.42631652785372964,0.8508021386496456,0.16472634294832061
35616,Gampaha,6,0.021384540943851622,0.48422154878785434,0.100850436672517
36749,Gampaha,6,0.4574184515748516,0.8992640324408756,0.14951693080152442
38449,Gampaha,6,0.29864346023574817,0.5711903037053635,0.10045606487995946
38535,Gampaha,6,0.34055933644648423,0.6080184133296495,0.10855518559035066
29835,Gampaha,6,0.36038348445762747,0.6690539020638854,0.13143962378090907
25798,Gampaha,6,0.03911146359130875,0.08265911337265165,0.015727750072676055
16852,Gampaha,6,0.4443440766625342,0.09810797816680336,0.21059236238128068
40317,Gampaha,6,0.4837919552439223,0.08347057036216797,0.16726148662216936
37101,Gampaha,6,0.17122664063148674,0.36832460600101086,0.06466682470536296
33465,Gampaha,6,0.3875486370182466,0.7734048053627227,0.12662234333689282
11743,Gampaha,6,0.25360107194699816,0.4707190205083245,0.09952088176893148
19871,Gampaha,6,0.3372452909059155,0.6830277860567179,0.12018625367820568
26267,Gampaha,6,0.042458434854310834,0.08319065758472981,0.0015202162665315364
30829,Gampaha,6,0.18416215488832455,0.3384711106083317,0.05853376337257478
13949,Gampaha,6,0.022763126626602265,0.39224046973134896,0.0804300972372951
1081,Gampaha,6,0.23396302584526055,0.4959793357655288,0.1033065609982246
18469,Gampaha,6,0.41176335853821244,0.8094772955204528,0.011888424680424732
32150,Gampaha,6,0.21192855977163863,0.46266101329875753,0.006330247229066941
17714,Gampaha,6,0.21322268381858214,0.4077241423320215,0.06561795667564878
36506,Gampaha,6,0.04504811450134709,0.08589551421645089,0.014841138487569678
22755,Gampaha,6,0.3913694523736583,0.08126535078654765,0.16285235198552422
31156,Gampaha,6,0.1451151111887331,0.30291928722314193,0.06393752686839074
17189,Gampaha,6,0.1746781152743858,0.3380120826598385,0.06207441012781561
14844,Gampaha,6,0.23238688582791014,0.04300141914327836,0.09254180594732962
38694,Gampaha,6,0.29251498120370717,0.5836768791320673,0.09548219563595715
40166,Gampaha,6,0.48516195160777736,0.9538252691622413,0.2019676542635288
29089,Gampaha,6,0.013730026254684757,0.02421027976049328,0.004390285984794937
7924,Gampaha,6,0.2902631480998995,0.6062127583663826,0.013403566309919684
9262,Gampaha,6,0.12095049402899181,0.25625652193145615,0.005365341243967525
21738,Gampaha,6,0.453843863361115,0.8426447841589672,0.1400831805505111
34165,Gampaha,6,0.4749649985255003,0.9337716216304411,0.15526649456397631
17716,Gampaha,6,0.031701744490667705,0.5301141913602673,0.0960454803470182
2359,Gampaha,6,0.38372925321598417,0.7448152684443303,0.13997806306903898
15970,Gampaha,6,0.16791259509091794,0.33491708853003005,0.0696617174456597
5314,Gampaha,6,0.21797544027417107,0.45516428196933867,0.0962223676951506
16086,Gampaha,6,0.15815656037861717,0.3067981821623044,0.0619279706019027
37518,Gampaha,6,0.3410761271333721,0.0632856683932789,0.1269036232183493
8354,Gampaha,6,0.02099372693409988,0.044893368460211414,0.008938610665872124
33675,Gampaha,6,0.3027362706895219,0.5950612073522789,0.12588869581103213
21690,Gampaha,6,0.001664896312605398,0.02929729565098212,0.004780308088463973
32796,Gampaha,6,0.3248036624855771,0.06647348334047619,0.1435585819724244
15949,Gampaha,6,0.16338745558606355,0.3031585908929725,0.06398827323875661
10944,Gampaha,6,0.40022790326136437,0.7867913076205165,0.15462346555662607
6452,Gampaha,6,0.055677396634704855,0.9732306212975914,0.19710615198247947
21924,Gampaha,6,0.3901769686003132,0.7902793398989558,0.15073121894956462
11195,Gampaha,6,0.21814436354578537,0.41100260260870003,0.06714107273477266
38492,Gampaha,6,0.3069951413086114,0.6125854876102338,0.10937292710138909
21623,Gampaha,6,0.43597808005817834,0.8570987258167325,0.16846780034058065
12586,Gampaha,6,0.17757414729536664,0.35949792639744277,0.07369097925270895
28485,Gampaha,6,0.23268608043610836,0.42153123891860844,0.08645876603675923
35252,Gampaha,6,0.19916053723326585,0.03879982683116256,0.007928757895591517
38509,Gampaha,6,0.17823266174403257,0.3180577824091498,0.06613991934226905
13593,Gampaha,6,0.04960761128178406,0.8420080913646908,0.13788223797292898
29382,Gampaha,6,0.3700207002585385,0.7077819377940987,0.1141423609676318
25312,Gampaha,6,0.2096208960950093,0.0387526912598323,0.00800342755484414
27344,Gampaha,6,0.18185449121169522,0.39120493748735496,0.08597377572569123
27952,Gampaha,6,0.22269383945417742,0.04898618637694969,0.09126372236225805
22257,Gampaha,6,0.0205069988633468,0.041856387341270965,0.007575708147474752
6274,Gampaha,6,0.43101345373649685,0.8601792166938239,0.14086467465414537
16685,Gampaha,6,0.022058802477159568,0.368919239362408,0.07793337581529482
24703,Gampaha,6,0.38067861345488174,0.6695325094035465,0.11123966858270463
25414,Gampaha,6,0.05403969983193566,0.09909782516473882,0.018357137005775664
3806,Gampaha,6,0.4476881848192378,0.9635090910013843,0.18383887592439951
37054,Gampaha,6,0.4492485777519462,0.8021676561510832,0.15529259269730733
25790,Gampaha,6,0.028917373615330217,0.5617827688304794,0.08921429394762541
25642,Gampaha,6,0.24476695746282973,0.47376252809098757,0.0069138304882743265
138,Gampaha,6,0.4156571831042371,0.764329394975058,0.1547329327269867
1400,Gampaha,6,0.030566522843293604,0.006859313372506618,0.013051241509951001
14318,Gampaha,6,0.3987190462420298,0.07804562868337296,0.011499852473051865
1,Gampaha,6,0.11694214521102525,0.02554965514890852,0.05145391975838928
1519,Gampaha,6,0.038616146201660026,0.6554868343097647,0.10726840262750208
15244,Gampaha,6,0.24903441740081483,0.5358342742318534,0.0075046632289625485
22670,Gampaha,6,0.5038079313770683,0.9496258523380331,0.18389542187995003
40615,Gampaha,6,0.01899671029086297,0.036042033327024416,0.0799277081706731
24391,Gampaha,6,0.26448230743462814,0.4580192472666807,0.009491746102859994
8731,Gampaha,6,0.027053491414975765,0.05450902501158447,0.00042844435551747163
1275,Gampaha,6,0.3925791147847946,0.8448666824752121,0.1363112753360316
6809,Gampaha,6,0.1876737547634931,0.3743688365708219,0.06112835279456637
2754,Gampaha,6,0.23885321140317978,0.4694267806912395,0.0778985783041868
2922,Gampaha,6,0.02089065510735217,0.4801127772931274,0.08438831412583216
28913,Gampaha,6,0.023536165327210104,0.004849162545929988,0.00931920844361607
30328,Gampaha,6,0.022346544660163597,0.4984303854747023,0.007176986666028712
40007,Gampaha,6,0.27615089715435864,0.49296701017620725,0.09531618251004598
29809,Gampaha,6,0.24442624781330258,0.5022396648008232,0.009816522873201495
10634,Gampaha,6,0.214163214237655,0.48427013468445634,0.0936292281694552
35803,Gampaha,6,0.037711404611319006,0.6401336909835453,0.11430547430095063
32480,Gampaha,6,0.04493788490885301,0.7855447530494901,0.13626270381011
39462,Gampaha,6,0.05196394776548869,0.8951639628977789,0.17077676019222726
8979,Gampaha,6,0.2828147770642281,0.519952487344099,0.0900864065697701
9655,Gampaha,6,0.026051404210484123,0.04482882898562075,0.009354730902872171
1505,Gampaha,6,0.05346851012537542,0.09804706450539194,0.0010475500739809585
26937,Gampaha,6,0.0028774218300402837,0.0047469146142751165,0.0005524104888397857
20956,Gampaha,6,0.2333216900343859,0.051341514618190996,0.1030223813241758
7122,Gampaha,6,0.3789922438450372,0.6968805678893634,0.01376459048766537
36282,Gampaha,6,0.0035158945346163866,0.6198247862039259,0.09846463231717352
10403,Gampaha,6,0.02987508267219437,0.6965303143362477,0.1106894329383091
13069,Gampaha,6,0.42996698838437775,0.08931610636975608,0.1789491006655749
